timestamp	message_type	message	data_path	data_name
4794.740399927832	action	loading data	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	other screens
4806.626499979757	check	header ok	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	instruction screens
4807.32669995632	action	loading screen 1	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	welcome_screen
4835.64900001511	action	loading screen 2	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	empty_screen
4864.103899919428	action	loading screen 3	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	fixation_screen
4892.935600015335	action	loading screen 4	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	obligatory_break_screen
4920.796499936841	action	loading screen 5	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	optional_break_screen
4948.536399984732	action	loading screen 6	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	final_screen
4975.365699967369	action	loading screen 7	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	practice_screen
5007.246399996802	action	loading screen 8	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	transition_screen
5035.221999976784	action	loading screen 9	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	informed_consent_screen
5063.047899981029	action	loading screen 10	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	instruction_screen_2
5096.0180999245495	action	loading screen 11	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	instruction_screen_3
5124.628899968229	action	loading screen 12	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	instruction_screen_1
5154.152199975215	action	loading screen 15	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	subject_difficulty_screen
5292.55299991928	action	loading screen 16	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	familiarity_rating_screen_1
5393.028000020422	action	loading screen 17	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	familiarity_rating_screen_2
5532.52899996005	action	loading screen 18	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	camera_setup_screen
5562.1595999691635	action	loading screen 19	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	validation_screen
5592.224599909969	action	loading screen 20	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	recalibration_screen
