timestamp	trial_number	stimulus_number	page_number	screen_onset_timestamp	keypress_timestamp	key_pressed	question	answer_correct	message
77315.48310001381	1	<NA>	subject_difficulty_screen	77216.9727999717	77315.42619992979	option_1	False	<NA>	rating screen: subject_difficulty_screen
77833.64349999465	1	1	1111	77833.63040001132	77816.93139998242	down	True	False	preliminary answer: distractor_b_key
77857.23049996886	1	1	1111	77833.63040001132	77857.21479996573	space	True	False	preliminary answer: final_confirmation
77857.9219999956	1	1	1111	77651.50119992904	77857.21479996573	down	True	False	FINAL ANSWER: correct answer is 'left' (A Python package), participant's answer is False
78378.64429992624	2	5	<NA>	77865.5539000174	78378.63369996194	space	False	<NA>	obligatory break duration: 513.0797999445349
78876.09389994759	<NA>	<NA>	<NA>	78400.03659995273	78876.08079996426	space	False	<NA>	stop showing: validation_screen
82407.79879991896	2	5	1	80216.32849995513	82407.74129994679	space	False	<NA>	showing: toy_text_2
85010.26999996975	2	5	2	82733.63109992351	85010.21999993827	space	False	<NA>	showing: toy_text_2
86133.80019995384	2	<NA>	familiarity_rating_screen_1	85350.52430001087	86133.74249998014	option_1	False	<NA>	rating screen: familiarity_rating_screen_1
86671.10159993172	2	<NA>	familiarity_rating_screen_2	86467.59909996763	86671.04359995574	option_1	False	<NA>	rating screen: familiarity_rating_screen_2
87648.7468999112	2	<NA>	subject_difficulty_screen	87000.59880001936	87648.68929993827	option_1	False	<NA>	rating screen: subject_difficulty_screen
88010.05729997996	2	5	5112	87984.38649997115	88010.04019996617	space	True	False	preliminary answer: final_confirmation
88117.71619995125	2	5	5112	88117.69909993745	88095.68319993559	down	True	True	preliminary answer: target_key
88534.28929997608	2	5	5112	88534.27549998742	88518.65119999275	down	True	True	preliminary answer: target_key
88957.7830999624	2	5	5112	88534.27549998742	88957.7672999585	space	True	True	preliminary answer: final_confirmation
88958.4792999085	2	5	5112	87984.38649997115	88957.7672999585	down	True	True	FINAL ANSWER: correct answer is 'down' (They reflect human cognitive processes.), participant's answer is True
89394.8962999275	2	5	5111	89284.07369996421	89394.8804999236	space	True	False	preliminary answer: final_confirmation
89599.78559997398	2	5	5111	89599.77199998684	89590.37099999841	down	True	False	preliminary answer: distractor_b_key
89722.7159999311	2	5	5111	89599.77199998684	89722.70189994015	space	True	False	preliminary answer: final_confirmation
89723.62649999559	2	5	5111	89284.07369996421	89722.70189994015	down	True	False	FINAL ANSWER: correct answer is 'left' (Reading comprehension), participant's answer is False
90468.67229999043	3	4	<NA>	89726.11549997237	90468.65990001243	space	False	<NA>	optional break duration: 742.5444000400603
90975.06069997326	<NA>	<NA>	<NA>	90483.34659996908	90975.0492000021	space	False	<NA>	stop showing: validation_screen
95378.61269991845	3	4	1	92316.36059994344	95378.55579995085	space	False	<NA>	showing: toy_text_4
96512.64269999228	3	<NA>	familiarity_rating_screen_1	95718.00009999424	96512.5952999806	option_1	False	<NA>	rating screen: familiarity_rating_screen_1
97671.56279995106	3	<NA>	familiarity_rating_screen_2	96851.07630002312	97671.50479997508	option_1	False	<NA>	rating screen: familiarity_rating_screen_2
98438.6040000245	3	<NA>	subject_difficulty_screen	98000.93059998471	98438.54569992982	option_1	False	<NA>	rating screen: subject_difficulty_screen
99449.9744999921	<NA>	<NA>	final_screen	99449.89019993227	space	99449.96389991138	False	<NA>	stop showing: final_screen
