timestamp	message_type	message	data_path	data_name
3223.3128000007127	action	using question order version 2 for stimulus 4, trial 3	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\question_images_toy_x_1\question_images_version_2\multipleye_comprehension_questions_toy_question_images_version_2_with_img_paths.csv	question order
3234.5342000007804	action	loading data	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	other screens
3237.59710000013	check	header ok	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	instruction screens
3238.2835000007617	action	loading screen 1	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	welcome_screen
3255.043099999966	action	loading screen 2	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	empty_screen
3269.9614000011934	action	loading screen 3	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	fixation_screen
3285.788200000752	action	loading screen 4	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	obligatory_break_screen
3301.472500001182	action	loading screen 5	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	optional_break_screen
3316.708300000755	action	loading screen 6	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	final_screen
3333.2482000005257	action	loading screen 7	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	practice_screen
3349.135700000261	action	loading screen 8	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	transition_screen
3365.396099999998	action	loading screen 9	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	informed_consent_screen
3382.2436000009475	action	loading screen 10	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	instruction_screen_2
3401.2641000008443	action	loading screen 11	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	instruction_screen_3
3420.613100000992	action	loading screen 12	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	instruction_screen_1
3440.236000000368	action	loading screen 15	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	subject_difficulty_screen
3555.928000001586	action	loading screen 16	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	familiarity_rating_screen_1
3631.1682000014116	action	loading screen 17	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	familiarity_rating_screen_2
3746.5169000006426	action	loading screen 18	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	camera_setup_screen
3766.056100001151	action	loading screen 19	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	validation_screen
3787.9228000001604	action	loading screen 20	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_participant_instructions_toy_with_img_paths.csv	recalibration_screen
